31	Private	162623	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
43	State-gov	107439	Some-college	10	Never-married	Other-service	Not-in-family	Black	Female	0	0	30	United-States
43	Private	138471	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
66	Self-emp-not-inc	244749	5th-6th	3	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	Cuba
48	Private	284916	9th	5	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	?
48	Private	324655	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States
26	Private	295055	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	40	United-States
22	Private	185582	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	25	United-States
47	Self-emp-not-inc	148738	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	72	United-States
38	Private	32989	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
53	?	201062	HS-grad	9	Married-civ-spouse	?	Wife	Black	Female	0	0	2	United-States
31	Private	245500	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	0	0	25	?
27	Private	209085	HS-grad	9	Never-married	Sales	Other-relative	White	Male	0	0	45	United-States
52	Private	182907	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States
68	Private	535762	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	1844	10	United-States
26	Private	114483	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States
36	State-gov	256992	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
35	Private	208358	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	37	United-States
44	State-gov	208163	Assoc-voc	11	Separated	Protective-serv	Unmarried	White	Male	0	0	40	United-States
37	Private	121228	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	1726	50	United-States
61	Private	154536	10th	6	Widowed	Craft-repair	Unmarried	Black	Female	0	2001	40	United-States
56	Private	71388	9th	5	Separated	Other-service	Unmarried	Black	Female	0	0	40	United-States
39	Self-emp-inc	110861	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
54	Private	387540	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States
41	Private	122033	Some-college	10	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	99	United-States
32	Private	252168	Some-college	10	Never-married	Other-service	Not-in-family	Black	Male	0	0	35	United-States
42	Self-emp-inc	202466	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	45	United-States
46	Local-gov	88564	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
25	Private	155275	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
29	Local-gov	218650	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
31	Private	101562	Some-college	10	Divorced	Other-service	Own-child	White	Female	0	0	35	United-States
50	Local-gov	105788	HS-grad	9	Separated	Exec-managerial	Unmarried	Black	Female	6497	0	35	United-States
44	Self-emp-not-inc	106900	Bachelors	13	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
45	Self-emp-not-inc	277434	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
54	Self-emp-not-inc	166368	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	25	United-States
36	?	112660	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	40	United-States
24	Private	160122	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	20	United-States
34	Private	341954	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
22	Private	109456	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	32	United-States
39	Private	308945	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	50	United-States
30	Private	80933	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
34	Private	398874	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	42	United-States
28	Private	161155	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	48	United-States
53	Private	286085	Some-college	10	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States
33	Private	206707	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States
19	Private	289227	Some-college	10	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	16	United-States
32	Private	394708	HS-grad	9	Never-married	Other-service	Unmarried	Black	Male	0	0	40	United-States
55	Private	173832	Masters	14	Divorced	Sales	Not-in-family	White	Male	10520	0	40	United-States
42	Self-emp-inc	203233	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	99	United-States
42	Private	294431	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
64	State-gov	33342	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
55	Private	451603	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
52	Private	287454	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States
33	Private	110592	12th	8	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
22	Private	173004	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Black	Male	0	0	1	United-States
21	Private	161508	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
50	Private	233149	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
29	Federal-gov	104917	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	44	United-States
21	Private	325762	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	35	United-States
45	Private	215620	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States
22	Private	60668	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States
24	Private	102258	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
22	Private	218415	Some-college	10	Never-married	Tech-support	Unmarried	White	Female	0	0	50	United-States
29	Private	264166	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	60	Mexico
21	?	227521	Some-college	10	Never-married	?	Own-child	White	Female	0	0	15	United-States
34	Self-emp-inc	34848	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	54	United-States
37	Private	119992	10th	6	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States
53	Private	53833	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	32	United-States
42	Private	32878	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	42	United-States
43	Local-gov	225165	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
40	Private	184846	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	5178	0	40	United-States
52	Self-emp-not-inc	30008	Masters	14	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	45	United-States
55	?	246219	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	2105	0	40	United-States
22	Private	100235	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
49	Private	41294	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
40	Private	234397	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States
49	Private	207772	HS-grad	9	Divorced	Tech-support	Unmarried	White	Male	0	0	40	United-States
37	Federal-gov	133526	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
75	Private	254167	10th	6	Widowed	Priv-house-serv	Not-in-family	White	Female	0	0	60	United-States
45	Private	168556	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
37	Private	319831	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	55	United-States
26	Private	194813	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
24	?	234791	Some-college	10	Divorced	?	Unmarried	White	Female	0	0	25	United-States
31	Private	177596	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	Puerto-Rico
31	Private	185778	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	60	United-States
44	Private	143939	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
28	Private	119128	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
28	Private	183523	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	White	Male	0	0	35	United-States
43	Private	175943	HS-grad	9	Married-civ-spouse	Sales	Other-relative	White	Female	0	0	20	United-States
50	State-gov	263200	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	Ecuador
17	?	165361	10th	6	Never-married	?	Own-child	White	Male	0	0	40	United-States
20	Self-emp-not-inc	428299	HS-grad	9	Never-married	Sales	Own-child	White	Male	0	0	40	United-States
48	Private	148549	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States
45	Private	201080	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States
29	Private	324505	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
36	Private	122493	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
22	Private	181723	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	Germany
39	Private	186719	Some-college	10	Separated	Craft-repair	Unmarried	White	Female	0	0	25	United-States
45	Private	302677	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	1340	50	United-States
25	Private	132327	Some-college	10	Separated	Adm-clerical	Other-relative	Other	Female	0	0	40	Ecuador
27	Private	101597	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0	0	40	United-States
22	Self-emp-not-inc	104164	Assoc-voc	11	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	35	United-States
61	Local-gov	192085	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	15	United-States
21	?	517995	HS-grad	9	Never-married	?	Own-child	White	Male	0	0	20	United-States
48	Self-emp-inc	192755	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	55	Canada
28	Private	118089	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	4386	0	45	United-States
47	State-gov	304512	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States
51	Private	207246	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	1902	40	United-States
31	Self-emp-not-inc	152351	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	48	United-States
44	Self-emp-not-inc	122749	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	Germany
34	Private	185216	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
51	Private	192236	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	3464	0	48	United-States
32	Private	37232	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
47	Private	177858	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	White	Female	27828	0	60	United-States
23	Self-emp-inc	216889	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1977	40	United-States
24	Private	330724	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	16	?
59	Private	219426	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
22	Private	202125	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
53	Private	85423	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
19	Private	163015	Some-college	10	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	20	United-States
34	Private	409622	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	Other	Male	0	0	40	Mexico
36	Private	398931	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1902	40	United-States
72	Self-emp-not-inc	379376	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States
26	Private	157708	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
46	Self-emp-inc	340651	Bachelors	13	Married-civ-spouse	Other-service	Husband	Black	Male	0	1977	60	United-States
69	Self-emp-not-inc	30951	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	20	United-States
57	Private	132145	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
25	Private	61956	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	4650	0	45	United-States
21	Private	48121	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States
37	Private	116409	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
33	Private	361280	Doctorate	16	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	40	Japan
36	Private	108320	HS-grad	9	Divorced	Transport-moving	Own-child	White	Male	0	0	40	United-States
20	Private	267706	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States
17	Local-gov	292285	11th	7	Never-married	Prof-specialty	Own-child	White	Female	0	0	25	United-States
31	Private	137991	Some-college	10	Married-AF-spouse	Sales	Wife	White	Female	0	0	20	United-States
67	Private	229709	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States
33	Private	114691	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
40	Private	103759	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
59	Private	109015	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	38	United-States
38	Private	304001	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
20	Never-worked	273905	HS-grad	9	Married-spouse-absent	?	Other-relative	White	Male	0	0	35	United-States
59	Self-emp-not-inc	185410	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States
58	?	129632	HS-grad	9	Never-married	?	Not-in-family	White	Female	0	0	4	United-States
22	?	191561	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	30	United-States
25	Private	222089	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	40	Thailand
25	State-gov	203279	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	20	India
64	Private	45776	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	1762	79	United-States
32	Self-emp-not-inc	33404	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	10520	0	50	United-States
41	Private	157473	Masters	14	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	50	United-States
36	Private	74706	10th	6	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States
34	Private	178449	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103	0	45	United-States
42	Private	42703	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Male	0	0	40	United-States
19	Private	323054	HS-grad	9	Never-married	Sales	Not-in-family	Asian-Pac-Islander	Male	0	0	30	United-States
33	Self-emp-not-inc	105229	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
19	Private	106306	Some-college	10	Never-married	Craft-repair	Own-child	White	Female	0	0	20	United-States
33	Private	388672	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States
36	Private	176249	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	1590	40	United-States
18	Private	211413	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States
26	Private	128699	HS-grad	9	Married-spouse-absent	Adm-clerical	Unmarried	White	Female	0	0	40	Ecuador
53	Private	168723	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States
31	Self-emp-inc	136402	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
32	Private	178691	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	45	United-States
32	Private	241731	Some-college	10	Never-married	Other-service	Not-in-family	Black	Male	0	0	40	United-States
30	Private	198953	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	40	United-States
24	?	61791	9th	5	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States
32	Private	312923	5th-6th	3	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	Mexico
56	Private	182460	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
73	?	378922	HS-grad	9	Married-spouse-absent	?	Not-in-family	White	Female	0	0	20	Canada
19	Private	87402	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
19	Private	277695	Preschool	1	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	36	Mexico
57	Federal-gov	239486	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	7688	0	45	United-States
44	Self-emp-not-inc	98806	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	38	United-States
37	Private	202683	Some-college	10	Never-married	Tech-support	Not-in-family	White	Male	0	0	35	United-States
42	Private	347890	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	50	United-States
51	Self-emp-not-inc	381769	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States
28	State-gov	106721	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?
27	Self-emp-not-inc	227332	Bachelors	13	Never-married	Sales	Other-relative	Asian-Pac-Islander	Male	0	0	50	?
47	Self-emp-not-inc	39518	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States
33	Private	166543	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States
28	Private	101853	Bachelors	13	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
31	Private	270889	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States
25	Private	36023	HS-grad	9	Married-spouse-absent	Transport-moving	Not-in-family	White	Male	0	0	55	United-States
66	Private	104936	10th	6	Widowed	Other-service	Unmarried	White	Female	0	0	38	United-States
25	Local-gov	109972	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	45	United-States
32	Private	195447	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States
21	Private	262634	7th-8th	4	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	36	United-States
51	Self-emp-not-inc	22154	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
34	Private	200117	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
45	Private	159080	HS-grad	9	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	15	United-States
29	Local-gov	272569	10th	6	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States
35	Self-emp-not-inc	99357	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States
32	Local-gov	318647	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	36	United-States
34	State-gov	513100	Bachelors	13	Married-spouse-absent	Farming-fishing	Not-in-family	Black	Male	0	0	40	?
35	Private	199501	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	50	Jamaica
34	Local-gov	169708	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States
30	Private	161444	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	38	United-States
51	State-gov	230095	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	38	United-States
41	Private	32627	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States
30	Private	176064	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	55	United-States
28	State-gov	140239	HS-grad	9	Separated	Other-service	Own-child	White	Female	0	0	11	United-States
66	Self-emp-not-inc	197816	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	17	United-States
57	Self-emp-not-inc	115422	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3137	0	40	United-States
77	?	153113	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	1455	0	25	United-States
47	State-gov	106466	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States
30	State-gov	576645	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States
34	Self-emp-not-inc	236391	11th	7	Married-civ-spouse	Sales	Wife	White	Female	0	0	30	United-States
76	?	84737	Bachelors	13	Widowed	?	Other-relative	Asian-Pac-Islander	Male	0	0	32	China
23	Private	223811	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States
51	?	189762	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	18	United-States
43	Private	108682	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
18	Private	240767	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States
21	?	132053	Some-college	10	Never-married	?	Own-child	White	Female	0	0	35	United-States
56	Private	187355	Some-college	10	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States
33	Self-emp-inc	182714	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
54	Self-emp-inc	159219	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	40	United-States
54	State-gov	276005	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
32	Private	281219	Assoc-voc	11	Divorced	Sales	Unmarried	White	Female	0	1380	40	United-States
31	Self-emp-not-inc	37284	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States
67	Self-emp-not-inc	178878	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	12	United-States
29	Private	336624	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	8614	0	40	United-States
26	Private	359854	Bachelors	13	Never-married	Priv-house-serv	Other-relative	White	Female	0	0	35	Mexico
20	Private	228709	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States
26	Private	37650	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	5060	0	40	United-States
24	Federal-gov	59948	HS-grad	9	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States
24	Private	251603	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
53	Private	380086	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	48	United-States
34	State-gov	392518	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States
33	Private	56150	Bachelors	13	Never-married	Craft-repair	Not-in-family	White	Male	2174	0	40	United-States
31	Private	113129	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
23	Private	205865	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	2179	60	United-States
23	Private	129121	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	30	United-States
40	State-gov	23037	Some-college	10	Never-married	Other-service	Own-child	Amer-Indian-Eskimo	Male	0	0	84	United-States
42	Private	121352	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	80	?
53	Self-emp-inc	167914	Assoc-acdm	12	Never-married	Exec-managerial	Not-in-family	White	Male	0	1876	50	United-States
46	Private	135803	Bachelors	13	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Philippines
28	Private	79874	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	37	United-States
38	Federal-gov	174778	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	1980	40	United-States
18	Private	227529	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	10	United-States
63	Self-emp-not-inc	175177	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States
22	Private	198270	HS-grad	9	Married-civ-spouse	Sales	Other-relative	White	Female	0	0	38	United-States
55	Private	314164	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
23	Private	241752	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
44	Private	40024	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
38	State-gov	200904	10th	6	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States
45	Private	160440	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States
27	Private	190303	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
56	Local-gov	277203	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
35	Private	168817	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
38	Private	27408	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	60	United-States
29	Private	27436	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	35	United-States
20	?	38455	HS-grad	9	Never-married	?	Other-relative	White	Male	0	0	40	United-States
38	?	498411	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	40	United-States
56	Private	106850	Some-college	10	Widowed	Other-service	Not-in-family	White	Female	0	0	40	United-States
37	Private	218955	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	35	United-States
38	Private	185053	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States
47	Private	165517	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States
56	Private	204745	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	3325	0	45	United-States
29	Private	227879	Assoc-voc	11	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
17	Private	98572	11th	7	Never-married	Sales	Not-in-family	White	Female	0	0	20	United-States
30	Private	100734	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States
36	Private	305319	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
45	Private	259412	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States
23	Private	220993	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States
37	Private	139770	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States
35	Private	37778	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
27	Private	169117	Some-college	10	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	30	United-States
43	Private	336042	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	35	United-States
34	Private	54608	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
19	Private	143404	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	30	United-States
